,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
3172,0.0006560549258648093,0.0008865607106281207,0.0017731214212562414,0.0008865607106281207,0.0008865607106281207,0.026596821318843618,0.9973807994566357,0.0,0.0,0.0,0.0008865607106281207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008865607106281207,0.0008865607106281207,0.0
5816,0.00481106477183745,0.010691255048527666,0.021382510097055333,0.010691255048527666,0.010691255048527666,0.010691255048527666,0.07483878533969367,0.0,0.0,0.10156692296101283,0.005345627524263833,0.0,0.0,0.005345627524263833,0.005345627524263833,0.005345627524263833,0.0,0.0,0.0,0.005345627524263833,0.0
3345,0.001709011619045797,0.017679430541853072,0.00982190585658504,0.005893143513951024,0.005893143513951024,0.05893143513951024,0.7169991275307079,0.0,0.5343116785982261,0.017679430541853072,0.003928762342634016,0.0,0.0,0.001964381171317008,0.001964381171317008,0.001964381171317008,0.0,0.0,0.0,0.001964381171317008,0.0
735,0.0006643639743596118,0.016819341123028145,0.005045802336908444,0.0008409670561514073,0.005045802336908444,0.02522901168454222,0.9460879381703332,0.022706110516087997,0.30443007432680946,0.04120738575141896,0.006727736449211258,0.0,0.0,0.0008409670561514073,0.0,0.0008409670561514073,0.0,0.0,0.0008409670561514073,0.0008409670561514073,0.0
7160,0.0008218530447624699,0.0,0.005031753335280428,0.002515876667640214,0.004193127779400356,0.025158766676402138,0.9434537503650803,0.0,0.15850023006133349,0.041092652238123493,0.002096563889700178,0.0,0.0,0.0008386255558800713,0.0008386255558800713,0.0008386255558800713,0.0,0.0,0.0,0.0008386255558800713,0.0008386255558800713
10400,0.000347161854751791,0.0008679046368794775,0.00347161854751791,0.0008679046368794775,0.0008679046368794775,0.026037139106384326,0.9763927164894122,0.026037139106384326,0.15622283463830594,0.013018569553192163,0.0008679046368794775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008679046368794775,0.0
7281,0.0007295939686901724,0.0008161006361187611,0.0032644025444750445,0.0014689811450137702,0.0024483019083562834,0.024483019083562835,0.9181132156336063,0.023666918447444073,0.29706063154722906,0.0024483019083562834,0.0008161006361187611,0.0,0.0,0.0,0.0,0.0008161006361187611,0.0,0.0,0.0,0.0008161006361187611,0.0
5919,0.006452376181888798,0.006452376181888798,0.012904752363777597,0.006452376181888798,0.006452376181888798,0.012904752363777597,0.17421415691099756,0.0,0.541999599278659,0.5097377183692151,0.006452376181888798,0.0,0.0,0.006452376181888798,0.006452376181888798,0.006452376181888798,0.0,0.0,0.0,0.006452376181888798,0.006452376181888798
5275,0.0007650196248594825,0.006876580897613326,0.0017191452244033315,0.0008595726122016657,0.0008595726122016657,0.026646750978251636,0.967019188726874,0.0017191452244033315,0.24497819447747474,0.007736153509814991,0.0008595726122016657,0.0008595726122016657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008595726122016657,0.0
1575,0.0036679757697259184,0.0036679757697259184,0.011003927309177755,0.0036679757697259184,0.0036679757697259184,0.11003927309177755,0.2200785461835551,0.0036679757697259184,0.0036679757697259184,0.7079193235571023,0.0036679757697259184,0.0,0.0036679757697259184,0.0,0.0,0.0036679757697259184,0.0,0.0,0.0,0.0036679757697259184,0.0036679757697259184
15056,0.0013592295057354403,0.45834483332939263,0.004741498275821303,0.0015804994252737678,0.0015804994252737678,0.04741498275821303,0.5768822902249252,0.04741498275821303,0.5768822902249252,0.0,0.0015804994252737678,0.0,0.0,0.0015804994252737678,0.0,0.0015804994252737678,0.0,0.0,0.0,0.0015804994252737678,0.0015804994252737678
405,0.000661944933923676,0.004436628243456273,0.0017746512973825094,0.0008873256486912547,0.0008873256486912547,0.02661976946073764,0.9982413547776615,0.0,0.0,0.016859187325133838,0.0017746512973825094,0.0,0.0,0.0,0.0,0.0008873256486912547,0.0,0.0008873256486912547,0.0,0.0008873256486912547,0.0
